
timestamp:1733166786.885167  st_x:1411.9  st_y:39.3  st_z:-106642.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6888.9
timestamp:1733166786.90117  st_x:1411.9  st_y:39.3  st_z:-106642.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6888.9
timestamp:1733166786.917763  st_x:1411.9  st_y:39.3  st_z:-106642.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6888.9
timestamp:1733166786.93328  st_x:1411.9  st_y:39.3  st_z:-106642.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166786.949108  st_x:1411.9  st_y:39.3  st_z:-106642.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166786.965613  st_x:1411.9  st_y:39.3  st_z:-106642.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166786.983596  st_x:1411.9  st_y:39.3  st_z:-106617.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166786.9971  st_x:1411.9  st_y:39.3  st_z:-106617.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.013137  st_x:1411.9  st_y:39.3  st_z:-106430.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.02914  st_x:1411.9  st_y:39.3  st_z:-106430.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.050177  st_x:1411.9  st_y:39.3  st_z:-106430.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.061682  st_x:1411.9  st_y:39.3  st_z:-106430.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.079422  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.095457  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.11146  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.136724  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.141226  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.157234  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.175899  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.195981  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.207978  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.221981  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.23894  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.253457  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.269407  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.292408  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.303545  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.317549  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.334821  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.349326  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.366677  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.381683  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.397714  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.41372  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.437483  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.450481  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.461117  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.477124  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.49555  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.512371  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.525297  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.541844  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.557538  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.573523  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.598528  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.606198  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.621204  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.637208  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.654336  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.669351  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6799.0
timestamp:1733166787.68554  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6788.8
timestamp:1733166787.701543  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6788.8
timestamp:1733166787.71729  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6788.8
timestamp:1733166787.733292  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6788.8
timestamp:1733166787.755444  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.778954  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.78168  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.803682  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.814063  st_x:1411.9  st_y:39.3  st_z:-106142.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.835573  st_x:1411.9  st_y:39.3  st_z:-106076.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.854497  st_x:1411.9  st_y:39.3  st_z:-105785.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.8625  st_x:1411.9  st_y:39.3  st_z:-105785.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.877503  st_x:1411.9  st_y:39.3  st_z:-105785.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.897069  st_x:1411.9  st_y:39.3  st_z:-105785.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.91731  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.925312  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.941314  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.957254  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.973257  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166787.989864  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.005866  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.021322  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.037334  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.065563  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.069557  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.087169  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.101177  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.117189  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.136838  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.149839  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.165351  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.181353  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.197876  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.214879  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.229397  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.2454  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.261279  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.277281  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.293906  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.309918  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.326072  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.341576  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.360585  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.375053  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.392056  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.409796  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.424812  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.438104  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.46262  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.477337  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.486336  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.50434  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.521511  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.534514  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.552528  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.565533  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6699.0
timestamp:1733166788.581564  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6671.0
timestamp:1733166788.597566  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6671.0
timestamp:1733166788.614049  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6671.0
timestamp:1733166788.630051  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6671.0
timestamp:1733166788.648671  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.66118  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.690205  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.699208  st_x:1411.9  st_y:39.3  st_z:-105641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.711212  st_x:1411.9  st_y:39.3  st_z:-105610.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.725736  st_x:1411.9  st_y:39.3  st_z:-105610.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.741739  st_x:1411.9  st_y:39.3  st_z:-105396.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.757749  st_x:1411.9  st_y:39.3  st_z:-105396.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.774752  st_x:1411.9  st_y:39.3  st_z:-105176.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.791228  st_x:1411.9  st_y:39.3  st_z:-105176.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.805232  st_x:1411.9  st_y:39.3  st_z:-105176.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.821609  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.83869  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.853419  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.86942  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.892665  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.901664  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.917168  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.933223  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.949729  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.965712  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.986527  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166788.997527  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.013529  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.029552  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.046047  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.067816  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.08082  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.094879  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.117879  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.135716  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.160172  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.177177  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.191464  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.208472  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.222038  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.238142  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.256105  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.269108  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.294677  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.306681  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.317353  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.333358  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.34996  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.36596  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.381638  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.397641  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.413776  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.432945  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6598.9
timestamp:1733166789.450948  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6540.3
timestamp:1733166789.464418  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6540.3
timestamp:1733166789.477421  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6540.3
timestamp:1733166789.494352  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6540.3
timestamp:1733166789.509354  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.525859  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.54131  st_x:1411.9  st_y:39.3  st_z:-105141.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.557985  st_x:1411.9  st_y:39.3  st_z:-105105.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.573347  st_x:1411.9  st_y:39.3  st_z:-105105.0  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.59037  st_x:1411.9  st_y:39.3  st_z:-104913.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.61938  st_x:1411.9  st_y:39.3  st_z:-104913.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.636353  st_x:1411.9  st_y:39.3  st_z:-104913.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.640483  st_x:1411.9  st_y:39.3  st_z:-104913.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.669478  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.68708  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.701105  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.719107  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.733108  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.766136  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.792498  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.799498  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.8155  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.82946  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.845964  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.867437  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.877437  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.895449  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.918603  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.925603  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.941606  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.958127  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
timestamp:1733166789.973643  st_x:1411.9  st_y:39.3  st_z:-104641.5  pi_x:-5853.9 pi_y:-9800.1 pi_z:-6498.8
